row_id,num_sold
80945,336.0
80946,254.0
80947,456.0
80948,120.0
80949,123.0
80950,81.0
80951,158.0
80952,355.0
80953,326.0
80954,247.0
80955,430.0
80956,113.0
80957,122.0
80958,83.0
80959,158.0
80960,316.0
80961,303.0
80962,230.0
80963,389.0
80964,121.0
80965,136.0
80966,103.0
80967,171.0
80968,358.0
80969,330.0
80970,257.0
80971,432.0
80972,112.0
80973,121.0
80974,88.0
80975,164.0
80976,395.0
80977,344.0
80978,260.0
80979,466.0
80980,123.0
80981,127.0
80982,84.0
80983,164.0
80984,390.0
80985,338.0
80986,255.0
80987,459.0
80988,122.0
80989,126.0
80990,84.0
80991,162.0
80992,400.0
80993,348.0
80994,266.0
80995,470.0
80996,122.0
80997,126.0
80998,83.0
80999,162.0
81000,372.0
81001,342.0
81002,263.0
81003,448.0
81004,120.0
81005,130.0
81006,90.0
81007,166.0
81008,330.0
81009,318.0
81010,244.0
81011,405.0
81012,130.0
81013,145.0
81014,112.0
81015,182.0
81016,371.0
81017,344.0
81018,270.0
81019,447.0
81020,120.0
81021,130.0
81022,97.0
81023,173.0
81024,329.0
81025,288.0
81026,208.0
81027,393.0
81028,100.0
81029,104.0
81030,65.0
81031,136.0
81032,319.0
81033,278.0
81034,198.0
81035,383.0
81036,97.0
81037,100.0
81038,62.0
81039,133.0
81040,335.0
81041,293.0
81042,215.0
81043,400.0
81044,102.0
81045,105.0
81046,67.0
81047,138.0
81048,313.0
81049,294.0
81050,218.0
81051,384.0
81052,98.0
81053,108.0
81054,72.0
81055,140.0
81056,279.0
81057,277.0
81058,207.0
81059,348.0
81060,106.0
81061,121.0
81062,92.0
81063,153.0
81064,314.0
81065,296.0
81066,227.0
81067,384.0
81068,95.0
81069,104.0
81070,75.0
81071,144.0
81072,329.0
81073,288.0
81074,208.0
81075,393.0
81076,100.0
81077,104.0
81078,65.0
81079,136.0
81080,319.0
81081,278.0
81082,198.0
81083,383.0
81084,97.0
81085,100.0
81086,62.0
81087,133.0
81088,335.0
81089,293.0
81090,215.0
81091,400.0
81092,102.0
81093,105.0
81094,67.0
81095,138.0
81096,313.0
81097,294.0
81098,218.0
81099,384.0
81100,98.0
81101,108.0
81102,72.0
81103,140.0
81104,279.0
81105,277.0
81106,207.0
81107,348.0
81108,106.0
81109,121.0
81110,92.0
81111,153.0
81112,314.0
81113,296.0
81114,227.0
81115,384.0
81116,95.0
81117,104.0
81118,75.0
81119,144.0
81120,329.0
81121,288.0
81122,208.0
81123,393.0
81124,100.0
81125,104.0
81126,65.0
81127,136.0
81128,319.0
81129,278.0
81130,198.0
81131,383.0
81132,97.0
81133,100.0
81134,62.0
81135,133.0
81136,335.0
81137,293.0
81138,215.0
81139,400.0
81140,102.0
81141,105.0
81142,67.0
81143,138.0
81144,313.0
81145,294.0
81146,218.0
81147,384.0
81148,98.0
81149,108.0
81150,72.0
81151,140.0
81152,279.0
81153,277.0
81154,207.0
81155,348.0
81156,106.0
81157,121.0
81158,92.0
81159,153.0
81160,314.0
81161,296.0
81162,227.0
81163,384.0
81164,95.0
81165,104.0
81166,75.0
81167,144.0
81168,329.0
81169,288.0
81170,208.0
81171,393.0
81172,100.0
81173,104.0
81174,65.0
81175,136.0
81176,319.0
81177,278.0
81178,198.0
81179,383.0
81180,97.0
81181,100.0
81182,62.0
81183,133.0
81184,335.0
81185,293.0
81186,215.0
81187,400.0
81188,102.0
81189,105.0
81190,67.0
81191,138.0
81192,313.0
81193,294.0
81194,218.0
81195,384.0
81196,98.0
81197,108.0
81198,72.0
81199,140.0
81200,279.0
81201,277.0
81202,207.0
81203,348.0
81204,106.0
81205,121.0
81206,92.0
81207,153.0
81208,314.0
81209,296.0
81210,227.0
81211,384.0
81212,95.0
81213,104.0
81214,75.0
81215,144.0
81216,348.0
81217,301.0
81218,218.0
81219,412.0
81220,108.0
81221,109.0
81222,67.0
81223,142.0
81224,338.0
81225,291.0
81226,209.0
81227,402.0
81228,106.0
81229,107.0
81230,65.0
81231,140.0
81232,351.0
81233,304.0
81234,223.0
81235,416.0
81236,108.0
81237,109.0
81238,68.0
81239,142.0
81240,329.0
81241,304.0
81242,225.0
81243,400.0
81244,106.0
81245,113.0
81246,74.0
81247,146.0
81248,296.0
81249,288.0
81250,216.0
81251,365.0
81252,116.0
81253,129.0
81254,96.0
81255,161.0
81256,333.0
81257,309.0
81258,237.0
81259,403.0
81260,106.0
81261,112.0
81262,80.0
81263,152.0
81264,383.0
81265,332.0
81266,248.0
81267,451.0
81268,119.0
81269,122.0
81270,80.0
81271,158.0
81272,374.0
81273,323.0
81274,240.0
81275,441.0
81276,117.0
81277,120.0
81278,78.0
81279,155.0
81280,387.0
81281,336.0
81282,254.0
81283,456.0
81284,119.0
81285,122.0
81286,80.0
81287,158.0
81288,355.0
81289,326.0
81290,246.0
81291,430.0
81292,113.0
81293,122.0
81294,83.0
81295,157.0
81296,315.0
81297,303.0
81298,230.0
81299,389.0
81300,121.0
81301,135.0
81302,103.0
81303,171.0
81304,357.0
81305,329.0
81306,257.0
81307,432.0
81308,112.0
81309,120.0
81310,88.0
81311,163.0
81312,395.0
81313,343.0
81314,259.0
81315,465.0
81316,123.0
81317,127.0
81318,84.0
81319,163.0
81320,389.0
81321,337.0
81322,254.0
81323,458.0
81324,122.0
81325,126.0
81326,84.0
81327,162.0
81328,399.0
81329,348.0
81330,265.0
81331,470.0
81332,121.0
81333,125.0
81334,83.0
81335,161.0
81336,371.0
81337,342.0
81338,262.0
81339,448.0
81340,119.0
81341,130.0
81342,90.0
81343,166.0
81344,330.0
81345,317.0
81346,244.0
81347,405.0
81348,129.0
81349,145.0
81350,111.0
81351,181.0
81352,371.0
81353,343.0
81354,270.0
81355,447.0
81356,120.0
81357,129.0
81358,96.0
81359,172.0
81360,329.0
81361,287.0
81362,207.0
81363,393.0
81364,100.0
81365,103.0
81366,64.0
81367,135.0
81368,319.0
81369,277.0
81370,198.0
81371,383.0
81372,96.0
81373,100.0
81374,61.0
81375,132.0
81376,334.0
81377,293.0
81378,214.0
81379,400.0
81380,101.0
81381,105.0
81382,66.0
81383,138.0
81384,312.0
81385,293.0
81386,217.0
81387,383.0
81388,97.0
81389,107.0
81390,71.0
81391,139.0
81392,279.0
81393,276.0
81394,207.0
81395,347.0
81396,106.0
81397,121.0
81398,91.0
81399,152.0
81400,313.0
81401,295.0
81402,226.0
81403,383.0
81404,95.0
81405,104.0
81406,74.0
81407,143.0
81408,329.0
81409,287.0
81410,207.0
81411,393.0
81412,100.0
81413,103.0
81414,64.0
81415,135.0
81416,319.0
81417,277.0
81418,198.0
81419,383.0
81420,96.0
81421,100.0
81422,61.0
81423,132.0
81424,334.0
81425,293.0
81426,214.0
81427,400.0
81428,101.0
81429,105.0
81430,66.0
81431,138.0
81432,312.0
81433,293.0
81434,217.0
81435,383.0
81436,97.0
81437,107.0
81438,71.0
81439,139.0
81440,279.0
81441,276.0
81442,207.0
81443,347.0
81444,106.0
81445,121.0
81446,91.0
81447,152.0
81448,313.0
81449,295.0
81450,226.0
81451,383.0
81452,95.0
81453,104.0
81454,74.0
81455,143.0
81456,329.0
81457,287.0
81458,207.0
81459,393.0
81460,100.0
81461,103.0
81462,64.0
81463,135.0
81464,319.0
81465,277.0
81466,198.0
81467,383.0
81468,96.0
81469,100.0
81470,61.0
81471,132.0
81472,334.0
81473,293.0
81474,214.0
81475,400.0
81476,101.0
81477,105.0
81478,66.0
81479,138.0
81480,312.0
81481,293.0
81482,217.0
81483,383.0
81484,97.0
81485,107.0
81486,71.0
81487,139.0
81488,279.0
81489,276.0
81490,207.0
81491,347.0
81492,106.0
81493,121.0
81494,91.0
81495,152.0
81496,313.0
81497,295.0
81498,226.0
81499,383.0
81500,95.0
81501,104.0
81502,74.0
81503,143.0
81504,329.0
81505,287.0
81506,207.0
81507,393.0
81508,100.0
81509,103.0
81510,64.0
81511,135.0
81512,319.0
81513,277.0
81514,198.0
81515,383.0
81516,96.0
81517,100.0
81518,61.0
81519,132.0
81520,334.0
81521,293.0
81522,214.0
81523,400.0
81524,101.0
81525,105.0
81526,66.0
81527,138.0
81528,312.0
81529,293.0
81530,217.0
81531,383.0
81532,97.0
81533,107.0
81534,71.0
81535,139.0
81536,279.0
81537,276.0
81538,207.0
81539,347.0
81540,106.0
81541,121.0
81542,91.0
81543,152.0
81544,313.0
81545,295.0
81546,226.0
81547,383.0
81548,95.0
81549,104.0
81550,74.0
81551,143.0
81552,348.0
81553,301.0
81554,218.0
81555,413.0
81556,108.0
81557,109.0
81558,67.0
81559,143.0
81560,338.0
81561,291.0
81562,209.0
81563,402.0
81564,106.0
81565,107.0
81566,66.0
81567,140.0
81568,352.0
81569,305.0
81570,223.0
81571,416.0
81572,109.0
81573,109.0
81574,68.0
81575,142.0
81576,329.0
81577,304.0
81578,225.0
81579,400.0
81580,106.0
81581,113.0
81582,74.0
81583,146.0
81584,296.0
81585,288.0
81586,215.0
81587,365.0
81588,116.0
81589,128.0
81590,96.0
81591,161.0
81592,332.0
81593,309.0
81594,237.0
81595,403.0
81596,105.0
81597,112.0
81598,79.0
81599,152.0
81600,383.0
81601,332.0
81602,248.0
81603,451.0
81604,119.0
81605,122.0
81606,80.0
81607,158.0
81608,374.0
81609,323.0
81610,240.0
81611,442.0
81612,117.0
81613,120.0
81614,78.0
81615,155.0
81616,387.0
81617,336.0
81618,254.0
81619,456.0
81620,120.0
81621,122.0
81622,80.0
81623,158.0
81624,355.0
81625,326.0
81626,246.0
81627,430.0
81628,113.0
81629,122.0
81630,83.0
81631,158.0
81632,315.0
81633,303.0
81634,230.0
81635,389.0
81636,121.0
81637,135.0
81638,102.0
81639,171.0
81640,357.0
81641,329.0
81642,256.0
81643,432.0
81644,112.0
81645,120.0
81646,87.0
81647,163.0
81648,397.0
81649,345.0
81650,261.0
81651,467.0
81652,124.0
81653,128.0
81654,86.0
81655,165.0
81656,391.0
81657,339.0
81658,256.0
81659,460.0
81660,123.0
81661,127.0
81662,85.0
81663,163.0
81664,401.0
81665,349.0
81666,267.0
81667,472.0
81668,123.0
81669,127.0
81670,84.0
81671,163.0
81672,373.0
81673,343.0
81674,264.0
81675,449.0
81676,121.0
81677,131.0
81678,91.0
81679,167.0
81680,331.0
81681,318.0
81682,244.0
81683,406.0
81684,130.0
81685,146.0
81686,112.0
81687,182.0
81688,372.0
81689,344.0
81690,271.0
81691,448.0
81692,120.0
81693,130.0
81694,97.0
81695,173.0
81696,329.0
81697,287.0
81698,207.0
81699,393.0
81700,100.0
81701,103.0
81702,64.0
81703,135.0
81704,319.0
81705,277.0
81706,197.0
81707,383.0
81708,96.0
81709,100.0
81710,61.0
81711,132.0
81712,334.0
81713,293.0
81714,214.0
81715,400.0
81716,101.0
81717,105.0
81718,66.0
81719,138.0
81720,312.0
81721,293.0
81722,217.0
81723,383.0
81724,97.0
81725,107.0
81726,71.0
81727,139.0
81728,279.0
81729,276.0
81730,207.0
81731,347.0
81732,106.0
81733,120.0
81734,91.0
81735,152.0
81736,313.0
81737,295.0
81738,226.0
81739,383.0
81740,95.0
81741,103.0
81742,74.0
81743,143.0
81744,329.0
81745,288.0
81746,207.0
81747,393.0
81748,99.0
81749,102.0
81750,63.0
81751,134.0
81752,319.0
81753,278.0
81754,198.0
81755,383.0
81756,95.0
81757,99.0
81758,60.0
81759,131.0
81760,335.0
81761,293.0
81762,215.0
81763,400.0
81764,100.0
81765,104.0
81766,65.0
81767,137.0
81768,313.0
81769,293.0
81770,218.0
81771,384.0
81772,96.0
81773,106.0
81774,70.0
81775,138.0
81776,278.0
81777,276.0
81778,206.0
81779,347.0
81780,106.0
81781,120.0
81782,91.0
81783,152.0
81784,313.0
81785,295.0
81786,226.0
81787,383.0
81788,95.0
81789,103.0
81790,74.0
81791,143.0
81792,312.0
81793,294.0
81794,212.0
81795,397.0
81796,95.0
81797,105.0
81798,65.0
81799,134.0
81800,302.0
81801,283.0
81802,203.0
81803,386.0
81804,92.0
81805,102.0
81806,62.0
81807,131.0
81808,318.0
81809,299.0
81810,220.0
81811,404.0
81812,97.0
81813,107.0
81814,67.0
81815,136.0
81816,296.0
81817,300.0
81818,223.0
81819,387.0
81820,93.0
81821,109.0
81822,72.0
81823,138.0
81824,262.0
81825,283.0
81826,212.0
81827,351.0
81828,101.0
81829,123.0
81830,92.0
81831,151.0
81832,301.0
81833,301.0
81834,230.0
81835,386.0
81836,94.0
81837,105.0
81838,74.0
81839,140.0
81840,312.0
81841,294.0
81842,212.0
81843,397.0
81844,95.0
81845,105.0
81846,65.0
81847,134.0
81848,302.0
81849,283.0
81850,203.0
81851,386.0
81852,92.0
81853,102.0
81854,62.0
81855,131.0
81856,318.0
81857,299.0
81858,220.0
81859,404.0
81860,97.0
81861,107.0
81862,67.0
81863,136.0
81864,296.0
81865,300.0
81866,223.0
81867,387.0
81868,93.0
81869,109.0
81870,72.0
81871,138.0
81872,262.0
81873,283.0
81874,212.0
81875,351.0
81876,101.0
81877,123.0
81878,92.0
81879,151.0
81880,301.0
81881,301.0
81882,230.0
81883,386.0
81884,94.0
81885,105.0
81886,74.0
81887,140.0
81888,331.0
81889,308.0
81890,223.0
81891,416.0
81892,103.0
81893,111.0
81894,68.0
81895,141.0
81896,322.0
81897,298.0
81898,214.0
81899,405.0
81900,101.0
81901,108.0
81902,66.0
81903,138.0
81904,335.0
81905,311.0
81906,229.0
81907,420.0
81908,104.0
81909,111.0
81910,69.0
81911,141.0
81912,312.0
81913,311.0
81914,231.0
81915,404.0
81916,101.0
81917,115.0
81918,75.0
81919,145.0
81920,280.0
81921,295.0
81922,221.0
81923,369.0
81924,112.0
81925,131.0
81926,97.0
81927,160.0
81928,321.0
81929,315.0
81930,242.0
81931,406.0
81932,105.0
81933,113.0
81934,79.0
81935,149.0
81936,369.0
81937,341.0
81938,256.0
81939,458.0
81940,116.0
81941,126.0
81942,82.0
81943,158.0
81944,360.0
81945,332.0
81946,248.0
81947,448.0
81948,114.0
81949,124.0
81950,81.0
81951,155.0
81952,373.0
81953,346.0
81954,263.0
81955,463.0
81956,116.0
81957,126.0
81958,83.0
81959,158.0
81960,341.0
81961,335.0
81962,255.0
81963,436.0
81964,110.0
81965,126.0
81966,86.0
81967,158.0
81968,301.0
81969,312.0
81970,239.0
81971,396.0
81972,118.0
81973,139.0
81974,105.0
81975,171.0
81976,348.0
81977,338.0
81978,264.0
81979,437.0
81980,113.0
81981,123.0
81982,89.0
81983,163.0
81984,381.0
81985,353.0
81986,268.0
81987,472.0
81988,119.0
81989,131.0
81990,87.0
81991,164.0
81992,375.0
81993,347.0
81994,263.0
81995,465.0
81996,118.0
81997,130.0
81998,87.0
81999,162.0
82000,385.0
82001,357.0
82002,274.0
82003,477.0
82004,118.0
82005,129.0
82006,86.0
82007,162.0
82008,357.0
82009,351.0
82010,271.0
82011,455.0
82012,116.0
82013,134.0
82014,93.0
82015,166.0
82016,316.0
82017,327.0
82018,252.0
82019,412.0
82020,126.0
82021,149.0
82022,114.0
82023,182.0
82024,361.0
82025,352.0
82026,277.0
82027,452.0
82028,121.0
82029,132.0
82030,98.0
82031,171.0
82032,315.0
82033,297.0
82034,216.0
82035,400.0
82036,97.0
82037,107.0
82038,67.0
82039,136.0
82040,305.0
82041,287.0
82042,206.0
82043,390.0
82044,93.0
82045,104.0
82046,65.0
82047,133.0
82048,321.0
82049,303.0
82050,223.0
82051,407.0
82052,99.0
82053,109.0
82054,69.0
82055,139.0
82056,299.0
82057,303.0
82058,226.0
82059,390.0
82060,95.0
82061,111.0
82062,74.0
82063,140.0
82064,265.0
82065,286.0
82066,216.0
82067,355.0
82068,103.0
82069,125.0
82070,95.0
82071,153.0
82072,304.0
82073,304.0
82074,234.0
82075,390.0
82076,96.0
82077,107.0
82078,76.0
82079,143.0
82080,315.0
82081,297.0
82082,216.0
82083,400.0
82084,96.0
82085,107.0
82086,67.0
82087,136.0
82088,304.0
82089,287.0
82090,206.0
82091,390.0
82092,93.0
82093,104.0
82094,64.0
82095,133.0
82096,320.0
82097,303.0
82098,223.0
82099,407.0
82100,98.0
82101,109.0
82102,69.0
82103,138.0
82104,298.0
82105,303.0
82106,226.0
82107,390.0
82108,94.0
82109,111.0
82110,74.0
82111,140.0
82112,265.0
82113,286.0
82114,215.0
82115,354.0
82116,103.0
82117,125.0
82118,94.0
82119,153.0
82120,303.0
82121,304.0
82122,234.0
82123,389.0
82124,96.0
82125,106.0
82126,76.0
82127,142.0
82128,313.0
82129,296.0
82130,215.0
82131,399.0
82132,95.0
82133,106.0
82134,66.0
82135,135.0
82136,303.0
82137,286.0
82138,205.0
82139,389.0
82140,92.0
82141,103.0
82142,64.0
82143,132.0
82144,319.0
82145,302.0
82146,222.0
82147,406.0
82148,97.0
82149,108.0
82150,69.0
82151,138.0
82152,297.0
82153,302.0
82154,225.0
82155,389.0
82156,93.0
82157,110.0
82158,74.0
82159,139.0
82160,263.0
82161,285.0
82162,215.0
82163,354.0
82164,101.0
82165,124.0
82166,94.0
82167,152.0
82168,302.0
82169,303.0
82170,233.0
82171,389.0
82172,95.0
82173,106.0
82174,76.0
82175,142.0
82176,313.0
82177,295.0
82178,213.0
82179,398.0
82180,95.0
82181,106.0
82182,66.0
82183,134.0
82184,302.0
82185,284.0
82186,204.0
82187,387.0
82188,92.0
82189,102.0
82190,63.0
82191,132.0
82192,318.0
82193,300.0
82194,221.0
82195,405.0
82196,97.0
82197,107.0
82198,68.0
82199,137.0
82200,296.0
82201,300.0
82202,224.0
82203,388.0
82204,93.0
82205,110.0
82206,73.0
82207,139.0
82208,263.0
82209,283.0
82210,213.0
82211,352.0
82212,101.0
82213,123.0
82214,93.0
82215,152.0
82216,301.0
82217,302.0
82218,231.0
82219,387.0
82220,95.0
82221,105.0
82222,75.0
82223,141.0
82224,332.0
82225,308.0
82226,224.0
82227,417.0
82228,104.0
82229,111.0
82230,68.0
82231,141.0
82232,322.0
82233,298.0
82234,215.0
82235,406.0
82236,101.0
82237,109.0
82238,67.0
82239,139.0
82240,335.0
82241,312.0
82242,229.0
82243,421.0
82244,104.0
82245,111.0
82246,69.0
82247,141.0
82248,313.0
82249,311.0
82250,232.0
82251,404.0
82252,102.0
82253,115.0
82254,76.0
82255,145.0
82256,280.0
82257,295.0
82258,222.0
82259,369.0
82260,112.0
82261,131.0
82262,98.0
82263,160.0
82264,321.0
82265,316.0
82266,242.0
82267,407.0
82268,105.0
82269,113.0
82270,80.0
82271,150.0
82272,367.0
82273,339.0
82274,254.0
82275,456.0
82276,114.0
82277,124.0
82278,81.0
82279,157.0
82280,358.0
82281,330.0
82282,246.0
82283,446.0
82284,112.0
82285,122.0
82286,80.0
82287,154.0
82288,371.0
82289,343.0
82290,260.0
82291,461.0
82292,115.0
82293,125.0
82294,82.0
82295,157.0
82296,338.0
82297,333.0
82298,253.0
82299,434.0
82300,108.0
82301,125.0
82302,84.0
82303,157.0
82304,299.0
82305,310.0
82306,236.0
82307,393.0
82308,117.0
82309,138.0
82310,104.0
82311,170.0
82312,345.0
82313,336.0
82314,262.0
82315,435.0
82316,112.0
82317,122.0
82318,88.0
82319,161.0
82320,379.0
82321,351.0
82322,266.0
82323,470.0
82324,118.0
82325,129.0
82326,86.0
82327,162.0
82328,373.0
82329,345.0
82330,261.0
82331,463.0
82332,117.0
82333,128.0
82334,85.0
82335,161.0
82336,383.0
82337,355.0
82338,272.0
82339,475.0
82340,117.0
82341,128.0
82342,84.0
82343,160.0
82344,355.0
82345,349.0
82346,268.0
82347,453.0
82348,115.0
82349,132.0
82350,91.0
82351,165.0
82352,314.0
82353,324.0
82354,250.0
82355,410.0
82356,125.0
82357,147.0
82358,113.0
82359,180.0
82360,359.0
82361,349.0
82362,275.0
82363,450.0
82364,120.0
82365,131.0
82366,97.0
82367,170.0
82368,313.0
82369,295.0
82370,214.0
82371,398.0
82372,95.0
82373,106.0
82374,66.0
82375,135.0
82376,303.0
82377,284.0
82378,204.0
82379,387.0
82380,92.0
82381,102.0
82382,63.0
82383,132.0
82384,318.0
82385,300.0
82386,221.0
82387,405.0
82388,97.0
82389,107.0
82390,68.0
82391,137.0
82392,296.0
82393,300.0
82394,224.0
82395,388.0
82396,93.0
82397,109.0
82398,73.0
82399,138.0
82400,263.0
82401,283.0
82402,213.0
82403,352.0
82404,101.0
82405,123.0
82406,93.0
82407,152.0
82408,301.0
82409,302.0
82410,231.0
82411,387.0
82412,95.0
82413,105.0
82414,75.0
82415,141.0
82416,313.0
82417,295.0
82418,214.0
82419,398.0
82420,95.0
82421,106.0
82422,66.0
82423,135.0
82424,303.0
82425,284.0
82426,204.0
82427,387.0
82428,92.0
82429,102.0
82430,63.0
82431,132.0
82432,318.0
82433,300.0
82434,221.0
82435,405.0
82436,97.0
82437,107.0
82438,68.0
82439,137.0
82440,296.0
82441,300.0
82442,224.0
82443,388.0
82444,93.0
82445,109.0
82446,73.0
82447,138.0
82448,263.0
82449,283.0
82450,213.0
82451,352.0
82452,101.0
82453,123.0
82454,93.0
82455,152.0
82456,301.0
82457,302.0
82458,231.0
82459,387.0
82460,95.0
82461,105.0
82462,75.0
82463,141.0
82464,313.0
82465,295.0
82466,214.0
82467,398.0
82468,95.0
82469,106.0
82470,66.0
82471,135.0
82472,303.0
82473,284.0
82474,204.0
82475,387.0
82476,92.0
82477,102.0
82478,63.0
82479,132.0
82480,318.0
82481,300.0
82482,221.0
82483,405.0
82484,97.0
82485,107.0
82486,68.0
82487,137.0
82488,296.0
82489,300.0
82490,224.0
82491,388.0
82492,93.0
82493,109.0
82494,73.0
82495,138.0
82496,263.0
82497,283.0
82498,213.0
82499,352.0
82500,101.0
82501,123.0
82502,93.0
82503,152.0
82504,301.0
82505,302.0
82506,231.0
82507,387.0
82508,95.0
82509,105.0
82510,75.0
82511,141.0
82512,313.0
82513,295.0
82514,214.0
82515,398.0
82516,95.0
82517,106.0
82518,66.0
82519,135.0
82520,303.0
82521,284.0
82522,204.0
82523,387.0
82524,92.0
82525,102.0
82526,63.0
82527,132.0
82528,318.0
82529,300.0
82530,221.0
82531,405.0
82532,97.0
82533,107.0
82534,68.0
82535,137.0
82536,296.0
82537,300.0
82538,224.0
82539,388.0
82540,93.0
82541,109.0
82542,73.0
82543,138.0
82544,263.0
82545,283.0
82546,213.0
82547,352.0
82548,101.0
82549,123.0
82550,93.0
82551,152.0
82552,301.0
82553,302.0
82554,231.0
82555,387.0
82556,95.0
82557,105.0
82558,75.0
82559,141.0
82560,332.0
82561,308.0
82562,224.0
82563,417.0
82564,104.0
82565,111.0
82566,68.0
82567,141.0
82568,322.0
82569,298.0
82570,215.0
82571,406.0
82572,101.0
82573,109.0
82574,67.0
82575,139.0
82576,335.0
82577,311.0
82578,229.0
82579,421.0
82580,104.0
82581,111.0
82582,69.0
82583,141.0
82584,312.0
82585,311.0
82586,231.0
82587,404.0
82588,101.0
82589,115.0
82590,76.0
82591,145.0
82592,280.0
82593,295.0
82594,222.0
82595,369.0
82596,112.0
82597,131.0
82598,98.0
82599,160.0
82600,321.0
82601,315.0
82602,242.0
82603,406.0
82604,105.0
82605,113.0
82606,80.0
82607,150.0
82608,367.0
82609,339.0
82610,254.0
82611,456.0
82612,114.0
82613,124.0
82614,81.0
82615,157.0
82616,358.0
82617,330.0
82618,246.0
82619,446.0
82620,112.0
82621,122.0
82622,80.0
82623,154.0
82624,371.0
82625,343.0
82626,260.0
82627,461.0
82628,115.0
82629,125.0
82630,82.0
82631,157.0
82632,338.0
82633,333.0
82634,253.0
82635,434.0
82636,108.0
82637,124.0
82638,84.0
82639,156.0
82640,299.0
82641,310.0
82642,236.0
82643,393.0
82644,117.0
82645,138.0
82646,104.0
82647,170.0
82648,345.0
82649,335.0
82650,262.0
82651,435.0
82652,112.0
82653,122.0
82654,88.0
82655,161.0
82656,379.0
82657,351.0
82658,266.0
82659,470.0
82660,118.0
82661,129.0
82662,86.0
82663,162.0
82664,373.0
82665,345.0
82666,261.0
82667,463.0
82668,117.0
82669,128.0
82670,85.0
82671,161.0
82672,383.0
82673,355.0
82674,272.0
82675,475.0
82676,117.0
82677,128.0
82678,84.0
82679,161.0
82680,355.0
82681,349.0
82682,269.0
82683,453.0
82684,115.0
82685,132.0
82686,91.0
82687,165.0
82688,314.0
82689,324.0
82690,250.0
82691,410.0
82692,125.0
82693,147.0
82694,113.0
82695,180.0
82696,359.0
82697,350.0
82698,275.0
82699,450.0
82700,120.0
82701,131.0
82702,97.0
82703,170.0
82704,313.0
82705,294.0
82706,213.0
82707,397.0
82708,95.0
82709,105.0
82710,66.0
82711,134.0
82712,302.0
82713,284.0
82714,204.0
82715,387.0
82716,92.0
82717,102.0
82718,63.0
82719,131.0
82720,318.0
82721,300.0
82722,221.0
82723,404.0
82724,97.0
82725,107.0
82726,68.0
82727,137.0
82728,296.0
82729,300.0
82730,223.0
82731,388.0
82732,93.0
82733,109.0
82734,73.0
82735,138.0
82736,262.0
82737,283.0
82738,213.0
82739,352.0
82740,101.0
82741,123.0
82742,93.0
82743,151.0
82744,301.0
82745,301.0
82746,231.0
82747,387.0
