row_id,num_sold
81071,145.0
81072,325.0
81073,334.0
81074,193.0
81075,419.0
81076,107.0
81077,109.0
81078,67.0
81079,144.0
81080,311.0
81081,318.0
81082,201.0
81083,446.0
81084,110.0
81085,115.0
81086,70.0
81087,149.0
81088,310.0
81089,319.0
81090,193.0
81091,390.0
81092,95.0
81093,109.0
81094,68.0
81095,136.0
81096,314.0
81097,320.0
81098,202.0
81099,409.0
81100,109.0
81101,110.0
81102,72.0
81103,145.0
81104,324.0
81105,322.0
81106,205.0
81107,404.0
81108,115.0
81109,112.0
81110,70.0
81111,148.0
81112,327.0
81113,321.0
81114,196.0
81115,406.0
81116,112.0
81117,110.0
81118,71.0
81119,147.0
81120,325.0
81121,339.0
81122,210.0
81123,425.0
81124,113.0
81125,110.0
81126,72.0
81127,148.0
81128,318.0
81129,346.0
81130,215.0
81131,439.0
81132,115.0
81133,113.0
81134,74.0
81135,146.0
81136,314.0
81137,320.0
81138,196.0
81139,392.0
81140,103.0
81141,110.0
81142,73.0
81143,138.0
81144,316.0
81145,328.0
81146,208.0
81147,414.0
81148,113.0
81149,115.0
81150,74.0
81151,150.0
81152,319.0
81153,333.0
81154,208.0
81155,432.0
81156,116.0
81157,121.0
81158,73.0
81159,154.0
81160,330.0
81161,336.0
81162,207.0
81163,425.0
81164,112.0
81165,120.0
81166,73.0
81167,152.0
81168,331.0
81169,334.0
81170,212.0
81171,425.0
81172,120.0
81173,117.0
81174,73.0
81175,145.0
81176,334.0
81177,363.0
81178,219.0
81179,423.0
81180,117.0
81181,120.0
81182,75.0
81183,153.0
81184,308.0
81185,320.0
81186,196.0
81187,409.0
81188,105.0
81189,108.0
81190,74.0
81191,139.0
81192,333.0
81193,339.0
81194,210.0
81195,440.0
81196,114.0
81197,115.0
81198,74.0
81199,153.0
81200,329.0
81201,338.0
81202,206.0
81203,443.0
81204,116.0
81205,123.0
81206,76.0
81207,151.0
81208,340.0
81209,339.0
81210,208.0
81211,419.0
81212,116.0
81213,122.0
81214,73.0
81215,150.0
81216,343.0
81217,339.0
81218,216.0
81219,421.0
81220,117.0
81221,123.0
81222,76.0
81223,158.0
81224,338.0
81225,352.0
81226,219.0
81227,435.0
81228,116.0
81229,123.0
81230,78.0
81231,156.0
81232,290.0
81233,328.0
81234,198.0
81235,413.0
81236,105.0
81237,109.0
81238,74.0
81239,144.0
81240,333.0
81241,354.0
81242,227.0
81243,436.0
81244,112.0
81245,116.0
81246,76.0
81247,153.0
81248,344.0
81249,365.0
81250,219.0
81251,437.0
81252,117.0
81253,125.0
81254,79.0
81255,149.0
81256,344.0
81257,361.0
81258,209.0
81259,441.0
81260,117.0
81261,124.0
81262,74.0
81263,147.0
81264,347.0
81265,385.0
81266,248.0
81267,469.0
81268,125.0
81269,129.0
81270,80.0
81271,154.0
81272,345.0
81273,379.0
81274,235.0
81275,443.0
81276,118.0
81277,133.0
81278,78.0
81279,159.0
81280,341.0
81281,354.0
81282,227.0
81283,444.0
81284,109.0
81285,130.0
81286,74.0
81287,147.0
81288,372.0
81289,376.0
81290,244.0
81291,473.0
81292,122.0
81293,132.0
81294,77.0
81295,156.0
81296,355.0
81297,375.0
81298,232.0
81299,470.0
81300,122.0
81301,131.0
81302,81.0
81303,160.0
81304,364.0
81305,380.0
81306,227.0
81307,467.0
81308,119.0
81309,125.0
81310,82.0
81311,164.0
81312,346.0
81313,394.0
81314,242.0
81315,468.0
81316,132.0
81317,130.0
81318,83.0
81319,163.0
81320,369.0
81321,388.0
81322,244.0
81323,472.0
81324,129.0
81325,131.0
81326,83.0
81327,168.0
81328,340.0
81329,368.0
81330,242.0
81331,454.0
81332,120.0
81333,129.0
81334,77.0
81335,153.0
81336,373.0
81337,387.0
81338,247.0
81339,487.0
81340,126.0
81341,134.0
81342,81.0
81343,160.0
81344,358.0
81345,379.0
81346,234.0
81347,499.0
81348,135.0
81349,135.0
81350,80.0
81351,165.0
81352,363.0
81353,380.0
81354,236.0
81355,462.0
81356,129.0
81357,128.0
81358,85.0
81359,166.0
81360,313.0
81361,319.0
81362,193.0
81363,403.0
81364,102.0
81365,114.0
81366,68.0
81367,137.0
81368,304.0
81369,325.0
81370,198.0
81371,387.0
81372,106.0
81373,117.0
81374,67.0
81375,136.0
81376,296.0
81377,311.0
81378,201.0
81379,393.0
81380,101.0
81381,110.0
81382,68.0
81383,132.0
81384,307.0
81385,327.0
81386,204.0
81387,393.0
81388,102.0
81389,112.0
81390,70.0
81391,131.0
81392,289.0
81393,316.0
81394,199.0
81395,392.0
81396,102.0
81397,112.0
81398,72.0
81399,135.0
81400,299.0
81401,303.0
81402,200.0
81403,396.0
81404,104.0
81405,113.0
81406,71.0
81407,136.0
81408,284.0
81409,315.0
81410,190.0
81411,402.0
81412,103.0
81413,115.0
81414,71.0
81415,137.0
81416,293.0
81417,329.0
81418,195.0
81419,394.0
81420,105.0
81421,115.0
81422,69.0
81423,135.0
81424,291.0
81425,313.0
81426,195.0
81427,388.0
81428,100.0
81429,110.0
81430,71.0
81431,136.0
81432,304.0
81433,325.0
81434,202.0
81435,409.0
81436,101.0
81437,110.0
81438,71.0
81439,131.0
81440,287.0
81441,316.0
81442,197.0
81443,389.0
81444,102.0
81445,113.0
81446,70.0
81447,135.0
81448,298.0
81449,306.0
81450,200.0
81451,394.0
81452,103.0
81453,112.0
81454,71.0
81455,137.0
81456,277.0
81457,308.0
81458,191.0
81459,402.0
81460,103.0
81461,112.0
81462,72.0
81463,138.0
81464,279.0
81465,332.0
81466,198.0
81467,401.0
81468,102.0
81469,115.0
81470,71.0
81471,135.0
81472,288.0
81473,320.0
81474,197.0
81475,386.0
81476,104.0
81477,112.0
81478,72.0
81479,141.0
81480,305.0
81481,316.0
81482,188.0
81483,410.0
81484,100.0
81485,105.0
81486,71.0
81487,129.0
81488,290.0
81489,311.0
81490,190.0
81491,384.0
81492,98.0
81493,112.0
81494,71.0
81495,135.0
81496,295.0
81497,310.0
81498,193.0
81499,387.0
81500,99.0
81501,113.0
81502,71.0
81503,136.0
81504,295.0
81505,308.0
81506,195.0
81507,390.0
81508,102.0
81509,110.0
81510,71.0
81511,139.0
81512,273.0
81513,316.0
81514,202.0
81515,403.0
81516,100.0
81517,116.0
81518,69.0
81519,131.0
81520,279.0
81521,327.0
81522,197.0
81523,398.0
81524,106.0
81525,110.0
81526,70.0
81527,143.0
81528,297.0
81529,310.0
81530,189.0
81531,407.0
81532,97.0
81533,107.0
81534,71.0
81535,133.0
81536,295.0
81537,306.0
81538,192.0
81539,384.0
81540,96.0
81541,109.0
81542,72.0
81543,137.0
81544,286.0
81545,316.0
81546,191.0
81547,379.0
81548,96.0
81549,112.0
81550,69.0
81551,136.0
81552,306.0
81553,352.0
81554,216.0
81555,421.0
81556,105.0
81557,115.0
81558,72.0
81559,145.0
81560,280.0
81561,323.0
81562,210.0
81563,401.0
81564,103.0
81565,112.0
81566,69.0
81567,148.0
81568,292.0
81569,328.0
81570,200.0
81571,414.0
81572,104.0
81573,112.0
81574,69.0
81575,144.0
81576,301.0
81577,342.0
81578,210.0
81579,405.0
81580,97.0
81581,117.0
81582,73.0
81583,138.0
81584,297.0
81585,334.0
81586,202.0
81587,428.0
81588,98.0
81589,110.0
81590,72.0
81591,140.0
81592,295.0
81593,336.0
81594,192.0
81595,416.0
81596,95.0
81597,115.0
81598,68.0
81599,142.0
81600,351.0
81601,362.0
81602,236.0
81603,468.0
81604,120.0
81605,132.0
81606,81.0
81607,155.0
81608,325.0
81609,359.0
81610,223.0
81611,436.0
81612,115.0
81613,131.0
81614,81.0
81615,157.0
81616,320.0
81617,363.0
81618,219.0
81619,441.0
81620,110.0
81621,133.0
81622,80.0
81623,151.0
81624,330.0
81625,353.0
81626,238.0
81627,465.0
81628,115.0
81629,127.0
81630,80.0
81631,160.0
81632,336.0
81633,378.0
81634,225.0
81635,455.0
81636,117.0
81637,127.0
81638,80.0
81639,155.0
81640,333.0
81641,382.0
81642,230.0
81643,458.0
81644,117.0
81645,125.0
81646,73.0
81647,158.0
81648,361.0
81649,361.0
81650,241.0
81651,463.0
81652,122.0
81653,133.0
81654,84.0
81655,159.0
81656,348.0
81657,368.0
81658,228.0
81659,448.0
81660,114.0
81661,131.0
81662,85.0
81663,157.0
81664,330.0
81665,367.0
81666,239.0
81667,458.0
81668,111.0
81669,133.0
81670,83.0
81671,165.0
81672,339.0
81673,366.0
81674,232.0
81675,484.0
81676,115.0
81677,134.0
81678,81.0
81679,162.0
81680,334.0
81681,385.0
81682,245.0
81683,466.0
81684,126.0
81685,134.0
81686,81.0
81687,162.0
81688,339.0
81689,389.0
81690,248.0
81691,467.0
81692,125.0
81693,127.0
81694,79.0
81695,157.0
81696,296.0
81697,340.0
81698,201.0
81699,389.0
81700,96.0
81701,108.0
81702,68.0
81703,138.0
81704,289.0
81705,317.0
81706,197.0
81707,377.0
81708,104.0
81709,110.0
81710,68.0
81711,137.0
81712,303.0
81713,328.0
81714,196.0
81715,396.0
81716,101.0
81717,110.0
81718,67.0
81719,134.0
81720,298.0
81721,317.0
81722,200.0
81723,379.0
81724,102.0
81725,110.0
81726,70.0
81727,134.0
81728,277.0
81729,317.0
81730,194.0
81731,380.0
81732,106.0
81733,109.0
81734,68.0
81735,134.0
81736,289.0
81737,309.0
81738,196.0
81739,399.0
81740,103.0
81741,111.0
81742,70.0
81743,135.0
81744,293.0
81745,339.0
81746,197.0
81747,383.0
81748,99.0
81749,116.0
81750,71.0
81751,138.0
81752,288.0
81753,324.0
81754,195.0
81755,383.0
81756,105.0
81757,110.0
81758,70.0
81759,138.0
81760,301.0
81761,330.0
81762,194.0
81763,397.0
81764,99.0
81765,111.0
81766,69.0
81767,125.0
81768,302.0
81769,324.0
81770,198.0
81771,387.0
81772,102.0
81773,113.0
81774,70.0
81775,136.0
81776,282.0
81777,320.0
81778,194.0
81779,388.0
81780,108.0
81781,109.0
81782,68.0
81783,133.0
81784,292.0
81785,318.0
81786,195.0
81787,396.0
81788,106.0
81789,111.0
81790,70.0
81791,131.0
81792,294.0
81793,314.0
81794,196.0
81795,415.0
81796,101.0
81797,116.0
81798,73.0
81799,137.0
81800,272.0
81801,333.0
81802,194.0
81803,378.0
81804,103.0
81805,110.0
81806,67.0
81807,133.0
81808,281.0
81809,312.0
81810,197.0
81811,400.0
81812,103.0
81813,114.0
81814,70.0
81815,133.0
81816,283.0
81817,329.0
81818,197.0
81819,393.0
81820,100.0
81821,114.0
81822,71.0
81823,135.0
81824,282.0
81825,321.0
81826,205.0
81827,391.0
81828,98.0
81829,114.0
81830,69.0
81831,132.0
81832,272.0
81833,328.0
81834,199.0
81835,399.0
81836,97.0
81837,118.0
81838,67.0
81839,133.0
81840,295.0
81841,315.0
81842,201.0
81843,408.0
81844,102.0
81845,118.0
81846,73.0
81847,133.0
81848,269.0
81849,334.0
81850,197.0
81851,401.0
81852,97.0
81853,113.0
81854,69.0
81855,133.0
81856,276.0
81857,318.0
81858,201.0
81859,397.0
81860,103.0
81861,116.0
81862,71.0
81863,129.0
81864,279.0
81865,325.0
81866,194.0
81867,397.0
81868,100.0
81869,112.0
81870,67.0
81871,139.0
81872,280.0
81873,316.0
81874,211.0
81875,388.0
81876,100.0
81877,109.0
81878,69.0
81879,142.0
81880,268.0
81881,318.0
81882,201.0
81883,394.0
81884,96.0
81885,110.0
81886,67.0
81887,139.0
81888,298.0
81889,333.0
81890,226.0
81891,418.0
81892,103.0
81893,116.0
81894,74.0
81895,141.0
81896,299.0
81897,336.0
81898,221.0
81899,419.0
81900,102.0
81901,121.0
81902,72.0
81903,142.0
81904,294.0
81905,343.0
81906,213.0
81907,426.0
81908,104.0
81909,120.0
81910,73.0
81911,143.0
81912,299.0
81913,354.0
81914,197.0
81915,415.0
81916,101.0
81917,119.0
81918,74.0
81919,141.0
81920,289.0
81921,317.0
81922,212.0
81923,416.0
81924,100.0
81925,112.0
81926,71.0
81927,147.0
81928,292.0
81929,319.0
81930,202.0
81931,416.0
81932,101.0
81933,114.0
81934,73.0
81935,148.0
81936,307.0
81937,361.0
81938,237.0
81939,444.0
81940,114.0
81941,124.0
81942,74.0
81943,157.0
81944,334.0
81945,379.0
81946,243.0
81947,454.0
81948,115.0
81949,125.0
81950,79.0
81951,151.0
81952,335.0
81953,369.0
81954,240.0
81955,460.0
81956,114.0
81957,133.0
81958,83.0
81959,166.0
81960,329.0
81961,375.0
81962,228.0
81963,478.0
81964,117.0
81965,127.0
81966,76.0
81967,156.0
81968,344.0
81969,384.0
81970,227.0
81971,442.0
81972,112.0
81973,130.0
81974,75.0
81975,156.0
81976,343.0
81977,378.0
81978,227.0
81979,440.0
81980,116.0
81981,131.0
81982,75.0
81983,159.0
81984,319.0
81985,384.0
81986,233.0
81987,467.0
81988,113.0
81989,127.0
81990,80.0
81991,171.0
81992,339.0
81993,395.0
81994,241.0
81995,460.0
81996,115.0
81997,125.0
81998,82.0
81999,167.0
82000,340.0
82001,395.0
82002,241.0
82003,463.0
82004,125.0
82005,131.0
82006,82.0
82007,166.0
82008,341.0
82009,388.0
82010,232.0
82011,457.0
82012,122.0
82013,134.0
82014,80.0
82015,165.0
82016,351.0
82017,385.0
82018,228.0
82019,473.0
82020,113.0
82021,130.0
82022,77.0
82023,160.0
82024,351.0
82025,385.0
82026,234.0
82027,446.0
82028,120.0
82029,137.0
82030,78.0
82031,156.0
82032,278.0
82033,328.0
82034,206.0
82035,394.0
82036,94.0
82037,111.0
82038,72.0
82039,138.0
82040,274.0
82041,321.0
82042,206.0
82043,401.0
82044,101.0
82045,115.0
82046,69.0
82047,137.0
82048,276.0
82049,315.0
82050,211.0
82051,410.0
82052,100.0
82053,114.0
82054,70.0
82055,143.0
82056,286.0
82057,311.0
82058,202.0
82059,381.0
82060,101.0
82061,112.0
82062,73.0
82063,133.0
82064,301.0
82065,321.0
82066,213.0
82067,394.0
82068,100.0
82069,109.0
82070,73.0
82071,136.0
82072,277.0
82073,307.0
82074,205.0
82075,389.0
82076,100.0
82077,112.0
82078,73.0
82079,139.0
82080,281.0
82081,337.0
82082,201.0
82083,389.0
82084,95.0
82085,109.0
82086,71.0
82087,137.0
82088,272.0
82089,319.0
82090,202.0
82091,388.0
82092,101.0
82093,113.0
82094,71.0
82095,133.0
82096,271.0
82097,316.0
82098,210.0
82099,408.0
82100,101.0
82101,113.0
82102,69.0
82103,144.0
82104,284.0
82105,308.0
82106,202.0
82107,398.0
82108,99.0
82109,112.0
82110,70.0
82111,139.0
82112,295.0
82113,324.0
82114,198.0
82115,403.0
82116,100.0
82117,111.0
82118,69.0
82119,139.0
82120,280.0
82121,315.0
82122,193.0
82123,402.0
82124,99.0
82125,116.0
82126,73.0
82127,138.0
82128,287.0
82129,341.0
82130,198.0
82131,398.0
82132,96.0
82133,111.0
82134,71.0
82135,136.0
82136,272.0
82137,321.0
82138,194.0
82139,396.0
82140,98.0
82141,111.0
82142,71.0
82143,136.0
82144,269.0
82145,322.0
82146,202.0
82147,396.0
82148,101.0
82149,112.0
82150,70.0
82151,144.0
82152,285.0
82153,304.0
82154,202.0
82155,381.0
82156,97.0
82157,112.0
82158,72.0
82159,140.0
82160,287.0
82161,317.0
82162,202.0
82163,412.0
82164,99.0
82165,111.0
82166,68.0
82167,137.0
82168,284.0
82169,321.0
82170,195.0
82171,412.0
82172,98.0
82173,113.0
82174,70.0
82175,134.0
82176,294.0
82177,341.0
82178,201.0
82179,388.0
82180,99.0
82181,116.0
82182,71.0
82183,132.0
82184,277.0
82185,316.0
82186,199.0
82187,388.0
82188,92.0
82189,113.0
82190,72.0
82191,138.0
82192,268.0
82193,323.0
82194,200.0
82195,398.0
82196,97.0
82197,113.0
82198,71.0
82199,141.0
82200,273.0
82201,301.0
82202,196.0
82203,394.0
82204,96.0
82205,115.0
82206,72.0
82207,134.0
82208,271.0
82209,313.0
82210,205.0
82211,412.0
82212,95.0
82213,110.0
82214,69.0
82215,136.0
82216,271.0
82217,321.0
82218,195.0
82219,394.0
82220,96.0
82221,111.0
82222,67.0
82223,133.0
82224,284.0
82225,338.0
82226,213.0
82227,411.0
82228,101.0
82229,120.0
82230,72.0
82231,140.0
82232,294.0
82233,339.0
82234,214.0
82235,414.0
82236,104.0
82237,115.0
82238,71.0
82239,144.0
82240,303.0
82241,339.0
82242,211.0
82243,418.0
82244,107.0
82245,118.0
82246,71.0
82247,140.0
82248,302.0
82249,329.0
82250,214.0
82251,431.0
82252,102.0
82253,120.0
82254,73.0
82255,140.0
82256,305.0
82257,334.0
82258,218.0
82259,403.0
82260,101.0
82261,115.0
82262,71.0
82263,144.0
82264,297.0
82265,341.0
82266,210.0
82267,422.0
82268,101.0
82269,116.0
82270,72.0
82271,146.0
82272,314.0
82273,369.0
82274,230.0
82275,455.0
82276,111.0
82277,129.0
82278,82.0
82279,156.0
82280,324.0
82281,395.0
82282,234.0
82283,430.0
82284,112.0
82285,135.0
82286,81.0
82287,152.0
82288,336.0
82289,379.0
82290,237.0
82291,458.0
82292,118.0
82293,132.0
82294,82.0
82295,167.0
82296,333.0
82297,402.0
82298,246.0
82299,454.0
82300,119.0
82301,130.0
82302,80.0
82303,158.0
82304,328.0
82305,357.0
82306,231.0
82307,455.0
82308,112.0
82309,131.0
82310,79.0
82311,154.0
82312,340.0
82313,357.0
82314,243.0
82315,463.0
82316,115.0
82317,136.0
82318,80.0
82319,158.0
82320,327.0
82321,391.0
82322,233.0
82323,472.0
82324,113.0
82325,130.0
82326,85.0
82327,156.0
82328,346.0
82329,405.0
82330,235.0
82331,443.0
82332,116.0
82333,133.0
82334,81.0
82335,159.0
82336,355.0
82337,406.0
82338,233.0
82339,466.0
82340,123.0
82341,131.0
82342,82.0
82343,167.0
82344,340.0
82345,404.0
82346,246.0
82347,500.0
82348,123.0
82349,135.0
82350,85.0
82351,159.0
82352,333.0
82353,363.0
82354,244.0
82355,470.0
82356,114.0
82357,127.0
82358,81.0
82359,157.0
82360,338.0
82361,363.0
82362,242.0
82363,452.0
82364,117.0
82365,133.0
82366,81.0
82367,161.0
82368,275.0
82369,329.0
82370,199.0
82371,393.0
82372,98.0
82373,114.0
82374,69.0
82375,139.0
82376,273.0
82377,323.0
82378,196.0
82379,393.0
82380,95.0
82381,117.0
82382,69.0
82383,137.0
82384,277.0
82385,312.0
82386,202.0
82387,384.0
82388,90.0
82389,110.0
82390,71.0
82391,133.0
82392,273.0
82393,312.0
82394,200.0
82395,389.0
82396,101.0
82397,108.0
82398,71.0
82399,135.0
82400,272.0
82401,325.0
82402,211.0
82403,375.0
82404,99.0
82405,105.0
82406,71.0
82407,133.0
82408,277.0
82409,328.0
82410,210.0
82411,386.0
82412,95.0
82413,108.0
82414,69.0
82415,133.0
82416,273.0
82417,334.0
82418,203.0
82419,407.0
82420,96.0
82421,112.0
82422,68.0
82423,139.0
82424,274.0
82425,326.0
82426,201.0
82427,388.0
82428,96.0
82429,114.0
82430,69.0
82431,142.0
82432,274.0
82433,319.0
82434,202.0
82435,395.0
82436,91.0
82437,107.0
82438,68.0
82439,132.0
82440,284.0
82441,329.0
82442,202.0
82443,405.0
82444,98.0
82445,111.0
82446,70.0
82447,140.0
82448,263.0
82449,328.0
82450,205.0
82451,381.0
82452,96.0
82453,107.0
82454,69.0
82455,135.0
82456,272.0
82457,332.0
82458,197.0
82459,385.0
82460,96.0
82461,110.0
82462,69.0
82463,131.0
82464,277.0
82465,318.0
82466,208.0
82467,394.0
82468,94.0
82469,109.0
82470,69.0
82471,133.0
82472,269.0
82473,314.0
82474,202.0
82475,400.0
82476,97.0
82477,107.0
82478,68.0
82479,138.0
82480,274.0
82481,314.0
82482,200.0
82483,386.0
82484,92.0
82485,111.0
82486,70.0
82487,138.0
82488,294.0
82489,326.0
82490,203.0
82491,401.0
82492,93.0
82493,113.0
82494,72.0
82495,138.0
82496,264.0
82497,309.0
82498,201.0
82499,398.0
82500,96.0
82501,110.0
82502,71.0
82503,139.0
82504,269.0
82505,318.0
82506,200.0
82507,397.0
82508,98.0
82509,112.0
82510,70.0
82511,134.0
82512,286.0
82513,327.0
82514,203.0
82515,378.0
82516,97.0
82517,110.0
82518,71.0
82519,132.0
82520,274.0
82521,309.0
82522,202.0
82523,395.0
82524,92.0
82525,109.0
82526,70.0
82527,135.0
82528,271.0
82529,293.0
82530,202.0
82531,365.0
82532,94.0
82533,112.0
82534,71.0
82535,133.0
82536,288.0
82537,322.0
82538,201.0
82539,386.0
82540,92.0
82541,110.0
82542,72.0
82543,137.0
82544,271.0
82545,319.0
82546,199.0
82547,385.0
82548,97.0
82549,114.0
82550,71.0
82551,136.0
82552,267.0
82553,322.0
82554,203.0
82555,402.0
82556,98.0
82557,114.0
82558,69.0
82559,137.0
82560,290.0
82561,336.0
82562,205.0
82563,424.0
82564,99.0
82565,122.0
82566,72.0
82567,142.0
82568,300.0
82569,344.0
82570,217.0
82571,427.0
82572,100.0
82573,120.0
82574,72.0
82575,139.0
82576,296.0
82577,326.0
82578,215.0
82579,421.0
82580,107.0
82581,115.0
82582,70.0
82583,144.0
82584,294.0
82585,333.0
82586,222.0
82587,417.0
82588,101.0
82589,115.0
82590,72.0
82591,149.0
82592,302.0
82593,335.0
82594,219.0
82595,418.0
82596,103.0
82597,116.0
82598,72.0
82599,146.0
82600,314.0
82601,350.0
82602,220.0
82603,446.0
82604,106.0
82605,115.0
82606,70.0
82607,145.0
82608,310.0
82609,389.0
82610,223.0
82611,464.0
82612,117.0
82613,129.0
82614,76.0
82615,158.0
82616,317.0
82617,400.0
82618,237.0
82619,458.0
82620,113.0
82621,129.0
82622,81.0
82623,153.0
82624,323.0
82625,373.0
82626,234.0
82627,450.0
82628,112.0
82629,127.0
82630,85.0
82631,162.0
82632,339.0
82633,380.0
82634,239.0
82635,441.0
82636,115.0
82637,127.0
82638,85.0
82639,161.0
82640,317.0
82641,371.0
82642,238.0
82643,456.0
82644,119.0
82645,129.0
82646,83.0
82647,158.0
82648,336.0
82649,370.0
82650,244.0
82651,464.0
82652,116.0
82653,133.0
82654,83.0
82655,164.0
82656,312.0
82657,394.0
82658,235.0
82659,472.0
82660,113.0
82661,132.0
82662,82.0
82663,163.0
82664,330.0
82665,393.0
82666,242.0
82667,494.0
82668,115.0
82669,134.0
82670,83.0
82671,169.0
82672,346.0
82673,394.0
82674,241.0
82675,462.0
82676,115.0
82677,132.0
82678,83.0
82679,167.0
82680,320.0
82681,388.0
82682,244.0
82683,486.0
82684,122.0
82685,129.0
82686,86.0
82687,156.0
82688,308.0
82689,373.0
82690,250.0
82691,478.0
82692,120.0
82693,136.0
82694,84.0
82695,166.0
82696,316.0
82697,369.0
82698,239.0
82699,457.0
82700,122.0
82701,142.0
82702,84.0
82703,160.0
82704,260.0
82705,325.0
82706,197.0
82707,406.0
82708,99.0
82709,113.0
82710,72.0
82711,136.0
82712,276.0
82713,338.0
82714,201.0
82715,380.0
82716,96.0
82717,117.0
82718,73.0
82719,148.0
82720,270.0
82721,318.0
82722,201.0
82723,395.0
82724,92.0
82725,115.0
82726,71.0
82727,134.0
82728,291.0
82729,332.0
82730,206.0
82731,383.0
82732,96.0
82733,111.0
82734,73.0
82735,143.0
82736,282.0
82737,330.0
82738,213.0
82739,395.0
82740,98.0
82741,116.0
82742,72.0
82743,140.0
82744,274.0
82745,321.0
82746,213.0
82747,400.0
82748,100.0
82749,113.0
82750,73.0
82751,138.0
82752,267.0
82753,321.0
82754,199.0
82755,412.0
82756,95.0
82757,112.0
82758,73.0
82759,137.0
82760,276.0
82761,330.0
82762,205.0
82763,383.0
82764,98.0
82765,116.0
82766,73.0
82767,135.0
82768,273.0
82769,323.0
82770,205.0
82771,386.0
82772,92.0
82773,114.0
82774,73.0
82775,131.0
82776,287.0
82777,329.0
82778,204.0
82779,397.0
82780,92.0
82781,113.0
82782,71.0
82783,143.0
82784,277.0
82785,320.0
82786,203.0
82787,409.0
82788,95.0
82789,115.0
82790,69.0
82791,139.0
82792,276.0
82793,321.0
82794,209.0
82795,403.0
82796,93.0
82797,115.0
82798,72.0
82799,139.0
82800,273.0
82801,325.0
82802,200.0
82803,404.0
82804,93.0
82805,109.0
82806,73.0
82807,141.0
82808,281.0
82809,324.0
82810,202.0
82811,386.0
82812,98.0
82813,114.0
82814,71.0
82815,128.0
82816,278.0
82817,323.0
82818,206.0
82819,384.0
82820,91.0
82821,115.0
82822,72.0
82823,135.0
82824,283.0
82825,330.0
82826,202.0
82827,388.0
82828,94.0
82829,111.0
82830,68.0
82831,133.0
82832,268.0
82833,319.0
82834,205.0
82835,400.0
82836,96.0
82837,115.0
82838,70.0
82839,135.0
82840,274.0
82841,331.0
82842,210.0
82843,407.0
82844,93.0
82845,115.0
82846,72.0
82847,141.0
82848,275.0
82849,330.0
82850,201.0
82851,410.0
82852,95.0
82853,108.0
82854,74.0
82855,141.0
82856,279.0
82857,324.0
82858,205.0
82859,387.0
82860,92.0
82861,115.0
82862,73.0
82863,129.0
82864,270.0
82865,323.0
82866,208.0
82867,389.0
82868,92.0
82869,112.0
82870,73.0
82871,132.0
