row_id,num_sold
80563,423.0
80564,112.0
80565,107.0
80566,65.0
80567,148.0
80568,339.0
80569,347.0
80570,189.0
80571,443.0
80572,111.0
80573,117.0
80574,70.0
80575,143.0
80576,342.0
80577,328.0
80578,195.0
80579,423.0
80580,110.0
80581,115.0
80582,76.0
80583,149.0
80584,338.0
80585,322.0
80586,197.0
80587,420.0
80588,110.0
80589,113.0
80590,71.0
80591,153.0
80592,337.0
80593,370.0
80594,230.0
80595,458.0
80596,119.0
80597,125.0
80598,81.0
80599,155.0
80600,349.0
80601,386.0
80602,215.0
80603,453.0
80604,112.0
80605,125.0
80606,77.0
80607,165.0
80608,354.0
80609,359.0
80610,216.0
80611,464.0
80612,118.0
80613,129.0
80614,80.0
80615,156.0
80616,370.0
80617,357.0
80618,214.0
80619,459.0
80620,123.0
80621,128.0
80622,76.0
80623,160.0
80624,383.0
80625,369.0
80626,217.0
80627,463.0
80628,128.0
80629,120.0
80630,75.0
80631,159.0
80632,370.0
80633,376.0
80634,222.0
80635,462.0
80636,122.0
80637,125.0
80638,73.0
80639,157.0
80640,357.0
80641,362.0
80642,230.0
80643,478.0
80644,134.0
80645,126.0
80646,81.0
80647,168.0
80648,363.0
80649,381.0
80650,238.0
80651,456.0
80652,123.0
80653,122.0
80654,80.0
80655,166.0
80656,355.0
80657,391.0
80658,238.0
80659,461.0
80660,122.0
80661,128.0
80662,79.0
80663,154.0
80664,368.0
80665,371.0
80666,221.0
80667,473.0
80668,128.0
80669,130.0
80670,78.0
80671,166.0
80672,378.0
80673,354.0
80674,224.0
80675,491.0
80676,135.0
80677,126.0
80678,78.0
80679,175.0
80680,365.0
80681,361.0
80682,235.0
80683,482.0
80684,132.0
80685,125.0
80686,79.0
80687,165.0
80688,317.0
80689,312.0
80690,175.0
80691,390.0
80692,102.0
80693,106.0
80694,65.0
80695,136.0
80696,304.0
80697,297.0
80698,191.0
80699,385.0
80700,107.0
80701,110.0
80702,70.0
80703,140.0
80704,309.0
80705,316.0
80706,194.0
80707,383.0
80708,109.0
80709,110.0
80710,69.0
80711,134.0
80712,316.0
80713,307.0
80714,196.0
80715,403.0
80716,102.0
80717,104.0
80718,65.0
80719,145.0
80720,319.0
80721,324.0
80722,189.0
80723,416.0
80724,101.0
80725,108.0
80726,63.0
80727,141.0
80728,309.0
80729,308.0
80730,196.0
80731,406.0
80732,104.0
80733,108.0
80734,66.0
80735,131.0
80736,317.0
80737,314.0
80738,179.0
80739,384.0
80740,106.0
80741,106.0
80742,64.0
80743,137.0
80744,300.0
80745,293.0
80746,189.0
80747,370.0
80748,104.0
80749,109.0
80750,70.0
80751,138.0
80752,310.0
80753,321.0
80754,197.0
80755,387.0
80756,106.0
80757,109.0
80758,67.0
80759,129.0
80760,300.0
80761,308.0
80762,192.0
80763,409.0
80764,102.0
80765,106.0
80766,63.0
80767,142.0
80768,313.0
80769,311.0
80770,188.0
80771,413.0
80772,100.0
80773,110.0
80774,64.0
80775,140.0
80776,303.0
80777,306.0
80778,197.0
80779,400.0
80780,107.0
80781,107.0
80782,64.0
80783,133.0
80784,312.0
80785,317.0
80786,191.0
80787,382.0
80788,104.0
80789,107.0
80790,63.0
80791,142.0
80792,302.0
80793,297.0
80794,190.0
80795,369.0
80796,108.0
80797,109.0
80798,70.0
80799,138.0
80800,307.0
80801,325.0
80802,199.0
80803,388.0
80804,107.0
80805,110.0
80806,67.0
80807,135.0
80808,287.0
80809,308.0
80810,195.0
80811,398.0
80812,102.0
80813,110.0
80814,63.0
80815,136.0
80816,294.0
80817,305.0
80818,190.0
80819,398.0
80820,102.0
80821,109.0
80822,65.0
80823,135.0
80824,285.0
80825,313.0
80826,197.0
80827,396.0
80828,106.0
80829,106.0
80830,66.0
80831,138.0
80832,309.0
80833,297.0
80834,196.0
80835,385.0
80836,105.0
80837,109.0
80838,68.0
80839,135.0
80840,305.0
80841,305.0
80842,194.0
80843,395.0
80844,108.0
80845,109.0
80846,67.0
80847,137.0
80848,302.0
80849,321.0
80850,189.0
80851,402.0
80852,104.0
80853,110.0
80854,68.0
80855,139.0
80856,297.0
80857,307.0
80858,194.0
80859,386.0
80860,104.0
80861,112.0
80862,63.0
80863,138.0
80864,295.0
80865,302.0
80866,192.0
80867,398.0
80868,104.0
80869,107.0
80870,64.0
80871,136.0
80872,293.0
80873,310.0
80874,196.0
80875,384.0
80876,104.0
80877,106.0
80878,68.0
80879,136.0
80880,316.0
80881,326.0
80882,201.0
80883,414.0
80884,103.0
80885,116.0
80886,70.0
80887,138.0
80888,320.0
80889,338.0
80890,199.0
80891,425.0
80892,111.0
80893,115.0
80894,69.0
80895,143.0
80896,303.0
80897,325.0
80898,190.0
80899,420.0
80900,106.0
80901,111.0
80902,66.0
80903,143.0
80904,312.0
80905,331.0
80906,200.0
80907,421.0
80908,106.0
80909,111.0
80910,69.0
80911,143.0
80912,317.0
80913,325.0
80914,193.0
80915,419.0
80916,107.0
80917,113.0
80918,71.0
80919,143.0
80920,317.0
80921,314.0
80922,192.0
80923,424.0
80924,107.0
80925,110.0
80926,68.0
80927,143.0
80928,329.0
80929,374.0
80930,228.0
80931,463.0
80932,118.0
80933,130.0
80934,76.0
80935,157.0
80936,328.0
80937,392.0
80938,225.0
80939,443.0
80940,113.0
80941,127.0
80942,76.0
80943,161.0
80944,341.0
80945,356.0
80946,215.0
80947,437.0
80948,115.0
80949,123.0
80950,77.0
80951,162.0
80952,352.0
80953,367.0
80954,235.0
80955,447.0
80956,119.0
80957,125.0
80958,77.0
80959,164.0
80960,355.0
80961,349.0
80962,223.0
80963,468.0
80964,120.0
80965,125.0
80966,72.0
80967,159.0
80968,353.0
80969,365.0
80970,224.0
80971,474.0
80972,116.0
80973,119.0
80974,77.0
80975,157.0
80976,356.0
80977,378.0
80978,234.0
80979,484.0
80980,137.0
80981,131.0
80982,79.0
80983,160.0
80984,367.0
80985,389.0
80986,237.0
80987,485.0
80988,124.0
80989,129.0
80990,78.0
80991,169.0
80992,343.0
80993,374.0
80994,231.0
80995,462.0
80996,123.0
80997,128.0
80998,78.0
80999,167.0
81000,355.0
81001,372.0
81002,236.0
81003,493.0
81004,126.0
81005,129.0
81006,80.0
81007,169.0
81008,361.0
81009,361.0
81010,241.0
81011,474.0
81012,132.0
81013,129.0
81014,77.0
81015,172.0
81016,355.0
81017,370.0
81018,245.0
81019,477.0
81020,126.0
81021,126.0
81022,81.0
81023,171.0
81024,325.0
81025,327.0
81026,186.0
81027,402.0
81028,101.0
81029,112.0
81030,66.0
81031,137.0
81032,303.0
81033,320.0
81034,197.0
81035,424.0
81036,111.0
81037,115.0
81038,69.0
81039,146.0
81040,308.0
81041,302.0
81042,192.0
81043,388.0
81044,92.0
81045,110.0
81046,70.0
81047,137.0
81048,318.0
81049,318.0
81050,202.0
81051,402.0
81052,107.0
81053,107.0
81054,71.0
81055,143.0
81056,329.0
81057,320.0
81058,203.0
81059,401.0
81060,115.0
81061,108.0
81062,71.0
81063,143.0
81064,335.0
81065,318.0
81066,192.0
81067,402.0
81068,112.0
81069,106.0
81070,70.0
81071,144.0
81072,326.0
81073,333.0
81074,191.0
81075,416.0
81076,107.0
81077,108.0
81078,67.0
81079,143.0
81080,307.0
81081,321.0
81082,201.0
81083,443.0
81084,110.0
81085,116.0
81086,70.0
81087,148.0
81088,309.0
81089,319.0
81090,194.0
81091,387.0
81092,93.0
81093,108.0
81094,68.0
81095,136.0
81096,313.0
81097,321.0
81098,202.0
81099,409.0
81100,109.0
81101,110.0
81102,71.0
81103,145.0
81104,322.0
81105,322.0
81106,202.0
81107,412.0
81108,117.0
81109,111.0
81110,70.0
81111,144.0
81112,324.0
81113,321.0
81114,198.0
81115,406.0
81116,112.0
81117,109.0
81118,71.0
81119,145.0
81120,324.0
81121,342.0
81122,209.0
81123,420.0
81124,112.0
81125,110.0
81126,73.0
81127,147.0
81128,316.0
81129,345.0
81130,215.0
81131,437.0
81132,114.0
81133,114.0
81134,75.0
81135,147.0
81136,315.0
81137,320.0
81138,194.0
81139,389.0
81140,101.0
81141,110.0
81142,73.0
81143,137.0
81144,317.0
81145,328.0
81146,209.0
81147,406.0
81148,113.0
81149,116.0
81150,73.0
81151,150.0
81152,316.0
81153,334.0
81154,207.0
81155,431.0
81156,117.0
81157,121.0
81158,74.0
81159,153.0
81160,321.0
81161,338.0
81162,207.0
81163,421.0
81164,113.0
81165,120.0
81166,74.0
81167,152.0
81168,330.0
81169,337.0
81170,214.0
81171,426.0
81172,119.0
81173,118.0
81174,74.0
81175,143.0
81176,333.0
81177,362.0
81178,221.0
81179,417.0
81180,116.0
81181,120.0
81182,75.0
81183,151.0
81184,308.0
81185,319.0
81186,196.0
81187,412.0
81188,103.0
81189,109.0
81190,74.0
81191,139.0
81192,331.0
81193,337.0
81194,208.0
81195,429.0
81196,114.0
81197,115.0
81198,74.0
81199,154.0
81200,329.0
81201,339.0
81202,205.0
81203,437.0
81204,116.0
81205,122.0
81206,76.0
81207,152.0
81208,337.0
81209,338.0
81210,207.0
81211,422.0
81212,116.0
81213,121.0
81214,73.0
81215,152.0
81216,343.0
81217,339.0
81218,217.0
81219,425.0
81220,117.0
81221,125.0
81222,76.0
81223,152.0
81224,337.0
81225,353.0
81226,221.0
81227,433.0
81228,116.0
81229,123.0
81230,79.0
81231,152.0
81232,292.0
81233,329.0
81234,199.0
81235,412.0
81236,104.0
81237,109.0
81238,74.0
81239,144.0
81240,331.0
81241,352.0
81242,225.0
81243,438.0
81244,112.0
81245,115.0
81246,75.0
81247,152.0
81248,343.0
81249,361.0
81250,216.0
81251,435.0
81252,116.0
81253,123.0
81254,78.0
81255,149.0
81256,344.0
81257,358.0
81258,207.0
81259,438.0
81260,117.0
81261,123.0
81262,73.0
81263,146.0
81264,350.0
81265,380.0
81266,248.0
81267,470.0
81268,126.0
81269,129.0
81270,80.0
81271,155.0
81272,346.0
81273,376.0
81274,235.0
81275,441.0
81276,117.0
81277,134.0
81278,79.0
81279,160.0
81280,341.0
81281,355.0
81282,227.0
81283,443.0
81284,108.0
81285,128.0
81286,75.0
81287,149.0
81288,367.0
81289,374.0
81290,244.0
81291,473.0
81292,122.0
81293,134.0
81294,78.0
81295,158.0
81296,355.0
81297,373.0
81298,232.0
81299,472.0
81300,122.0
81301,131.0
81302,82.0
81303,160.0
81304,365.0
81305,379.0
81306,228.0
81307,466.0
81308,119.0
81309,125.0
81310,83.0
81311,163.0
81312,346.0
81313,396.0
81314,243.0
81315,475.0
81316,133.0
81317,129.0
81318,83.0
81319,162.0
81320,366.0
81321,387.0
81322,243.0
81323,469.0
81324,128.0
81325,132.0
81326,83.0
81327,167.0
81328,340.0
81329,366.0
81330,241.0
81331,454.0
81332,121.0
81333,130.0
81334,78.0
81335,155.0
81336,369.0
81337,384.0
81338,249.0
81339,488.0
81340,125.0
81341,135.0
81342,81.0
81343,160.0
81344,359.0
81345,377.0
81346,233.0
81347,495.0
81348,135.0
81349,136.0
81350,79.0
81351,166.0
81352,365.0
81353,376.0
81354,237.0
81355,462.0
81356,128.0
81357,128.0
81358,85.0
81359,165.0
81360,315.0
81361,318.0
81362,192.0
81363,401.0
81364,103.0
81365,114.0
81366,68.0
81367,137.0
81368,302.0
81369,326.0
81370,200.0
81371,390.0
81372,107.0
81373,117.0
81374,66.0
81375,137.0
81376,297.0
81377,312.0
81378,200.0
81379,393.0
81380,101.0
81381,110.0
81382,68.0
81383,133.0
81384,307.0
81385,326.0
81386,207.0
81387,392.0
81388,102.0
81389,113.0
81390,70.0
81391,133.0
81392,289.0
81393,318.0
81394,199.0
81395,386.0
81396,103.0
81397,112.0
81398,72.0
81399,134.0
81400,299.0
81401,306.0
81402,200.0
81403,392.0
81404,105.0
81405,113.0
81406,72.0
81407,135.0
81408,283.0
81409,316.0
81410,191.0
81411,405.0
81412,103.0
81413,114.0
81414,71.0
81415,138.0
81416,288.0
81417,327.0
81418,198.0
81419,395.0
81420,105.0
81421,114.0
81422,70.0
81423,134.0
81424,293.0
81425,311.0
81426,196.0
81427,387.0
81428,99.0
81429,110.0
81430,71.0
81431,136.0
81432,305.0
81433,325.0
81434,202.0
81435,408.0
81436,101.0
81437,111.0
81438,71.0
81439,130.0
81440,288.0
81441,316.0
81442,195.0
81443,389.0
81444,102.0
81445,113.0
81446,71.0
81447,136.0
81448,298.0
81449,305.0
81450,199.0
81451,394.0
81452,103.0
81453,113.0
81454,72.0
81455,137.0
81456,278.0
81457,308.0
81458,189.0
81459,403.0
81460,103.0
81461,113.0
81462,72.0
81463,141.0
81464,280.0
81465,330.0
81466,195.0
81467,401.0
81468,102.0
81469,115.0
81470,71.0
81471,135.0
81472,289.0
81473,319.0
81474,195.0
81475,385.0
81476,103.0
81477,112.0
81478,71.0
81479,140.0
81480,306.0
81481,317.0
81482,190.0
81483,408.0
81484,99.0
81485,106.0
81486,71.0
81487,128.0
81488,288.0
81489,314.0
81490,190.0
81491,380.0
81492,97.0
81493,113.0
81494,71.0
81495,135.0
81496,293.0
81497,313.0
81498,195.0
81499,387.0
81500,98.0
81501,113.0
81502,72.0
81503,136.0
81504,295.0
81505,309.0
81506,193.0
81507,390.0
81508,102.0
81509,110.0
81510,72.0
81511,139.0
81512,274.0
81513,320.0
81514,201.0
81515,405.0
81516,100.0
81517,114.0
81518,69.0
81519,129.0
81520,283.0
81521,325.0
81522,194.0
81523,395.0
81524,106.0
81525,111.0
81526,70.0
81527,142.0
81528,295.0
81529,313.0
81530,191.0
81531,409.0
81532,96.0
81533,107.0
81534,72.0
81535,133.0
81536,293.0
81537,308.0
81538,192.0
81539,383.0
81540,96.0
81541,108.0
81542,72.0
81543,136.0
81544,288.0
81545,317.0
81546,190.0
81547,379.0
81548,95.0
81549,111.0
81550,69.0
81551,136.0
81552,307.0
81553,350.0
81554,214.0
81555,422.0
81556,103.0
81557,116.0
81558,73.0
81559,145.0
81560,280.0
81561,325.0
81562,209.0
81563,404.0
81564,103.0
81565,112.0
81566,69.0
81567,150.0
81568,288.0
81569,326.0
81570,198.0
81571,416.0
81572,104.0
81573,111.0
81574,69.0
81575,145.0
81576,302.0
81577,342.0
81578,211.0
81579,404.0
81580,97.0
81581,118.0
81582,73.0
81583,138.0
81584,300.0
81585,333.0
81586,204.0
81587,430.0
81588,98.0
81589,112.0
81590,71.0
81591,143.0
81592,299.0
81593,335.0
81594,194.0
81595,419.0
81596,96.0
81597,114.0
81598,68.0
81599,144.0
81600,351.0
81601,364.0
81602,235.0
81603,469.0
81604,120.0
81605,134.0
81606,81.0
81607,154.0
81608,330.0
81609,363.0
81610,222.0
81611,434.0
81612,115.0
81613,132.0
81614,81.0
81615,157.0
81616,315.0
81617,367.0
81618,220.0
81619,442.0
81620,110.0
81621,130.0
81622,80.0
81623,151.0
81624,326.0
81625,354.0
81626,237.0
81627,463.0
81628,116.0
81629,128.0
81630,81.0
81631,161.0
81632,336.0
81633,380.0
81634,223.0
81635,456.0
81636,117.0
81637,126.0
81638,82.0
81639,156.0
81640,332.0
81641,381.0
81642,229.0
81643,456.0
81644,117.0
81645,124.0
81646,74.0
81647,159.0
81648,360.0
81649,367.0
81650,239.0
81651,464.0
81652,122.0
81653,131.0
81654,84.0
81655,160.0
81656,348.0
81657,370.0
81658,229.0
81659,447.0
81660,114.0
81661,131.0
81662,85.0
81663,157.0
81664,333.0
81665,371.0
81666,239.0
81667,458.0
81668,111.0
81669,134.0
81670,83.0
81671,164.0
81672,339.0
81673,362.0
81674,234.0
81675,484.0
81676,116.0
81677,134.0
81678,80.0
81679,164.0
81680,335.0
81681,385.0
81682,244.0
81683,467.0
81684,125.0
81685,135.0
81686,81.0
81687,161.0
81688,343.0
81689,386.0
81690,247.0
81691,466.0
81692,124.0
81693,124.0
81694,78.0
81695,158.0
81696,296.0
81697,341.0
81698,201.0
81699,389.0
81700,98.0
81701,110.0
81702,68.0
81703,138.0
81704,289.0
81705,316.0
81706,199.0
81707,373.0
81708,104.0
81709,110.0
81710,68.0
81711,139.0
81712,299.0
81713,330.0
81714,195.0
81715,398.0
81716,99.0
81717,110.0
81718,67.0
81719,134.0
81720,301.0
81721,320.0
81722,200.0
81723,383.0
81724,102.0
81725,109.0
81726,71.0
81727,133.0
81728,277.0
81729,319.0
81730,193.0
81731,381.0
81732,105.0
81733,108.0
81734,70.0
81735,135.0
81736,290.0
81737,311.0
81738,195.0
81739,399.0
81740,102.0
81741,111.0
81742,72.0
81743,136.0
81744,294.0
81745,340.0
81746,200.0
81747,388.0
81748,101.0
81749,116.0
81750,71.0
81751,137.0
81752,287.0
81753,323.0
81754,198.0
81755,384.0
81756,105.0
81757,110.0
81758,70.0
81759,139.0
81760,300.0
81761,330.0
81762,193.0
81763,398.0
81764,98.0
81765,111.0
81766,69.0
81767,127.0
81768,300.0
81769,325.0
81770,195.0
81771,390.0
81772,102.0
81773,112.0
81774,71.0
81775,133.0
81776,280.0
81777,318.0
81778,193.0
81779,384.0
81780,105.0
81781,108.0
81782,68.0
81783,134.0
81784,292.0
81785,315.0
81786,196.0
81787,393.0
81788,102.0
81789,111.0
81790,71.0
81791,132.0
81792,294.0
81793,311.0
81794,195.0
81795,415.0
81796,100.0
81797,115.0
81798,74.0
81799,137.0
81800,276.0
81801,340.0
81802,194.0
81803,377.0
81804,104.0
81805,110.0
81806,67.0
81807,133.0
81808,281.0
81809,311.0
81810,197.0
81811,401.0
81812,102.0
81813,114.0
81814,69.0
81815,133.0
81816,284.0
81817,330.0
81818,198.0
81819,394.0
81820,100.0
81821,115.0
81822,71.0
81823,134.0
81824,284.0
81825,321.0
81826,206.0
81827,392.0
81828,98.0
81829,113.0
81830,69.0
81831,133.0
81832,272.0
81833,328.0
81834,197.0
81835,398.0
81836,96.0
81837,118.0
81838,67.0
81839,133.0
81840,294.0
81841,314.0
81842,199.0
81843,409.0
81844,102.0
81845,116.0
81846,73.0
81847,134.0
81848,268.0
81849,338.0
81850,195.0
81851,402.0
81852,97.0
81853,113.0
81854,68.0
81855,135.0
81856,277.0
81857,317.0
81858,199.0
81859,397.0
81860,102.0
81861,116.0
81862,70.0
81863,130.0
81864,280.0
81865,326.0
81866,194.0
81867,395.0
81868,100.0
81869,112.0
81870,68.0
81871,139.0
81872,283.0
81873,315.0
81874,214.0
81875,387.0
81876,100.0
81877,109.0
81878,69.0
81879,142.0
81880,269.0
81881,316.0
81882,201.0
81883,393.0
81884,96.0
81885,111.0
81886,68.0
81887,138.0
81888,298.0
81889,326.0
81890,228.0
81891,420.0
81892,103.0
81893,115.0
81894,73.0
81895,142.0
81896,300.0
81897,338.0
81898,220.0
81899,421.0
81900,102.0
81901,121.0
81902,71.0
81903,143.0
81904,293.0
81905,340.0
81906,212.0
81907,422.0
81908,103.0
81909,119.0
81910,73.0
81911,143.0
81912,300.0
81913,353.0
81914,200.0
81915,415.0
81916,100.0
81917,119.0
81918,73.0
81919,141.0
81920,291.0
81921,317.0
81922,213.0
81923,415.0
81924,100.0
81925,113.0
81926,70.0
81927,148.0
81928,291.0
81929,319.0
81930,202.0
81931,416.0
81932,101.0
81933,115.0
81934,73.0
81935,150.0
81936,308.0
81937,364.0
81938,236.0
81939,446.0
81940,114.0
81941,123.0
81942,75.0
81943,158.0
81944,330.0
81945,384.0
81946,242.0
81947,454.0
81948,115.0
81949,126.0
81950,78.0
81951,151.0
81952,335.0
81953,373.0
81954,240.0
81955,460.0
81956,113.0
81957,134.0
81958,82.0
81959,165.0
81960,332.0
81961,370.0
81962,225.0
81963,478.0
81964,116.0
81965,128.0
81966,75.0
81967,156.0
81968,347.0
81969,380.0
81970,227.0
81971,439.0
81972,111.0
81973,130.0
81974,75.0
81975,156.0
81976,344.0
81977,378.0
81978,225.0
81979,442.0
81980,114.0
81981,132.0
81982,75.0
81983,159.0
81984,318.0
81985,381.0
81986,233.0
81987,469.0
81988,112.0
81989,127.0
81990,80.0
81991,171.0
81992,339.0
81993,388.0
81994,241.0
81995,462.0
81996,115.0
81997,125.0
81998,81.0
81999,166.0
82000,340.0
82001,395.0
82002,241.0
82003,464.0
82004,125.0
82005,132.0
82006,82.0
82007,164.0
82008,345.0
82009,387.0
82010,231.0
82011,455.0
82012,121.0
82013,133.0
82014,79.0
82015,164.0
82016,353.0
82017,381.0
82018,229.0
82019,466.0
82020,112.0
82021,128.0
82022,78.0
82023,159.0
82024,353.0
82025,384.0
82026,234.0
82027,448.0
82028,120.0
82029,137.0
82030,78.0
82031,156.0
82032,278.0
82033,331.0
82034,206.0
82035,397.0
82036,95.0
82037,111.0
82038,71.0
82039,140.0
82040,275.0
82041,318.0
82042,206.0
82043,400.0
82044,102.0
82045,115.0
82046,69.0
82047,136.0
82048,276.0
82049,314.0
82050,211.0
82051,414.0
82052,98.0
82053,116.0
82054,70.0
82055,141.0
82056,284.0
82057,314.0
82058,198.0
82059,380.0
82060,100.0
82061,112.0
82062,73.0
82063,135.0
82064,300.0
82065,321.0
82066,213.0
82067,397.0
82068,101.0
82069,110.0
82070,73.0
82071,136.0
82072,276.0
82073,304.0
82074,206.0
82075,389.0
82076,101.0
82077,113.0
82078,73.0
82079,138.0
82080,282.0
82081,339.0
82082,203.0
82083,390.0
82084,96.0
82085,109.0
82086,71.0
82087,138.0
82088,274.0
82089,317.0
82090,203.0
82091,390.0
82092,101.0
82093,113.0
82094,71.0
82095,133.0
82096,270.0
82097,315.0
82098,211.0
82099,412.0
82100,99.0
82101,114.0
82102,68.0
82103,141.0
82104,283.0
82105,308.0
82106,201.0
82107,398.0
82108,99.0
82109,112.0
82110,71.0
82111,139.0
82112,295.0
82113,326.0
82114,201.0
82115,400.0
82116,100.0
82117,111.0
82118,69.0
82119,137.0
82120,281.0
82121,318.0
82122,195.0
82123,400.0
82124,100.0
82125,116.0
82126,72.0
82127,138.0
82128,286.0
82129,344.0
82130,197.0
82131,399.0
82132,96.0
82133,111.0
82134,71.0
82135,135.0
82136,273.0
82137,320.0
82138,194.0
82139,392.0
82140,99.0
82141,111.0
82142,72.0
82143,136.0
82144,267.0
82145,317.0
82146,204.0
82147,399.0
82148,100.0
82149,112.0
82150,70.0
82151,142.0
82152,285.0
82153,305.0
82154,201.0
82155,384.0
82156,97.0
82157,113.0
82158,73.0
82159,140.0
82160,286.0
82161,317.0
82162,200.0
82163,410.0
82164,99.0
82165,111.0
82166,68.0
82167,135.0
82168,282.0
82169,320.0
82170,194.0
82171,411.0
82172,97.0
82173,113.0
82174,70.0
82175,134.0
82176,290.0
82177,342.0
82178,200.0
82179,392.0
82180,99.0
82181,115.0
82182,71.0
82183,133.0
82184,276.0
82185,319.0
82186,199.0
82187,386.0
82188,93.0
82189,113.0
82190,72.0
82191,140.0
82192,268.0
82193,320.0
82194,200.0
82195,401.0
82196,97.0
82197,113.0
82198,71.0
82199,140.0
82200,275.0
82201,304.0
82202,197.0
82203,395.0
82204,97.0
82205,116.0
82206,72.0
82207,134.0
82208,273.0
82209,320.0
82210,205.0
82211,409.0
82212,96.0
82213,111.0
82214,68.0
82215,136.0
82216,272.0
82217,323.0
82218,195.0
82219,393.0
82220,96.0
82221,111.0
82222,67.0
82223,133.0
82224,288.0
82225,337.0
82226,214.0
82227,409.0
82228,101.0
82229,119.0
82230,72.0
82231,140.0
82232,295.0
82233,338.0
82234,213.0
82235,414.0
82236,103.0
82237,114.0
82238,72.0
82239,145.0
82240,305.0
82241,339.0
82242,210.0
82243,419.0
82244,106.0
82245,118.0
82246,72.0
82247,140.0
82248,303.0
82249,328.0
82250,216.0
82251,436.0
82252,102.0
82253,119.0
82254,74.0
82255,140.0
82256,306.0
82257,335.0
82258,217.0
82259,405.0
82260,101.0
82261,116.0
82262,71.0
82263,144.0
82264,300.0
82265,343.0
82266,211.0
82267,422.0
82268,101.0
82269,116.0
82270,71.0
82271,148.0
82272,314.0
82273,367.0
82274,231.0
82275,454.0
82276,110.0
82277,129.0
82278,82.0
82279,156.0
82280,323.0
82281,396.0
82282,236.0
82283,432.0
82284,112.0
82285,134.0
82286,80.0
82287,152.0
82288,336.0
82289,385.0
82290,238.0
82291,457.0
82292,117.0
82293,133.0
82294,82.0
82295,167.0
82296,336.0
82297,393.0
82298,251.0
82299,456.0
82300,120.0
82301,133.0
82302,80.0
82303,158.0
82304,330.0
82305,353.0
82306,230.0
82307,456.0
82308,113.0
82309,132.0
82310,80.0
82311,153.0
82312,345.0
82313,360.0
82314,242.0
82315,466.0
82316,116.0
82317,137.0
82318,81.0
82319,157.0
82320,328.0
82321,390.0
82322,234.0
82323,472.0
82324,112.0
82325,130.0
82326,84.0
82327,159.0
82328,349.0
82329,403.0
82330,235.0
82331,441.0
82332,115.0
82333,132.0
82334,81.0
82335,160.0
82336,353.0
82337,402.0
82338,233.0
82339,463.0
82340,123.0
82341,132.0
82342,82.0
82343,167.0
82344,342.0
82345,400.0
82346,249.0
82347,496.0
82348,122.0
82349,134.0
82350,84.0
82351,158.0
82352,335.0
82353,360.0
82354,244.0
82355,471.0
82356,114.0
82357,128.0
82358,81.0
82359,158.0
82360,344.0
82361,362.0
82362,242.0
